operation,index,input_expr,ground_truth,model_output_tokens_raw,model_output_parsed,predicted_rule_raw,predicted_rule_mapped,true_rule,status,verified,output_token_count,target_token_count,hit_max_len_cap(32),truncation_signature_in_error,error_category,deserialize_error
diff,67,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}, {""coeff"": -9, ""var"": {""x"": 1}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 1}}, {""coeff"": -9}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,68,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 1}}, {""coeff"": 2, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 2}, {""coeff"": 10, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,69,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 5}}, {""coeff"": 1, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}, {""coeff"": 3, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,21,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,70,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 1}}, {""coeff"": -3, ""var"": {""x"": 2}}, {""coeff"": 3, ""var"": {""x"": 4}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -2}, {""coeff"": -6, ""var"": {""x"": 1}}, {""coeff"": 12, ""var"": {""x"": 3}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,71,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 2}}, {""coeff"": -1, ""var"": {""x"": 3}}, {""coeff"": -2, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}, {""coeff"": -3, ""var"": {""x"": 2}}, {""coeff"": -10, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,26,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,72,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 2}}, {""coeff"": 1, ""var"": {""x"": 5}}, {""coeff"": -2, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 6, ""var"": {""x"": 1}}, {""coeff"": 5, ""var"": {""x"": 4}}, {""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,26,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,73,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}, {""coeff"": 1, ""var"": {""x"": 4}}, {""coeff"": -1, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 4}, {""coeff"": 4, ""var"": {""x"": 3}}, {""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,74,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 1}}, {""coeff"": 5, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8}, {""coeff"": 10, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,75,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 1}}, {""coeff"": 1, ""var"": {""x"": 3}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 4}, {""coeff"": 3, ""var"": {""x"": 2}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,76,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 1}}, {""coeff"": -2, ""var"": {""x"": 2}}, {""coeff"": -1, ""var"": {""x"": 5}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -8}, {""coeff"": -4, ""var"": {""x"": 1}}, {""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,77,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 1}}, {""coeff"": 1, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 3}, {""coeff"": 2, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,78,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 5}}, {""coeff"": -5, ""var"": {""x"": 1}}, {""coeff"": 2, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}, {""coeff"": -5}, {""coeff"": 4, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,24,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
diff,79,"{""op"": ""diff"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 1}}, {""coeff"": 6, ""var"": {""x"": 2}}]}, ""deno"": 1}}","{""numi"": {""terms"": [{""coeff"": 5}, {""coeff"": 12, ""var"": {""x"": 1}}]}, ""deno"": 1}",,,RULE_0,power_rule,power_rule,unverified,False,32,19,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
gradient,0,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 5}}, {""coeff"": -2, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -2}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,1,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 3}}, {""coeff"": 5, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -6, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""y"": 1}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,2,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 2}}, {""coeff"": 10, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 10}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
gradient,3,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 3}}, {""coeff"": 4, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 9, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""y"": 1}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,4,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -7, ""var"": {""x"": 1}}, {""coeff"": 12, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -7}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 12}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,5,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 1}}, {""coeff"": 1, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 1}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,6,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 4}}, {""coeff"": 6, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 6}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,7,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 1}}, {""coeff"": 4, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -3}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""y"": 2}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,8,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 3}}, {""coeff"": -3, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 9, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""y"": 2}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,9,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 1}}, {""coeff"": -8, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 10}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -8}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:CLOSE but reached end of tokens
gradient,10,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 5}}, {""coeff"": 2, ""var"": {""y"": 5}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""y"": 4}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,11,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 1}}, {""coeff"": -1, ""var"": {""y"": 5}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 5}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""y"": 4}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,12,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -10, ""var"": {""x"": 1}}, {""coeff"": -8, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -10}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -8}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,13,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 1}}, {""coeff"": -1, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""y"": 2}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,14,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 2}}, {""coeff"": 6, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""y"": 1}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,15,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 5}}, {""coeff"": -9, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,16,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 9, ""var"": {""x"": 1}}, {""coeff"": 1, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 9}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""y"": 2}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,17,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 3}}, {""coeff"": 4, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""y"": 1}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,18,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 1}}, {""coeff"": -5, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -5}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,19,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""x"": 1}}, {""coeff"": 3, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -8}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,20,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""x"": 2}}, {""coeff"": -1, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -4, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""y"": 1}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,21,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 1}}, {""coeff"": -1, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 5}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -2, ""var"": {""y"": 1}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,22,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -1, ""var"": {""x"": 3}}, {""coeff"": -2, ""var"": {""y"": 4}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""y"": 3}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,23,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}, {""coeff"": 12, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 8}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 12}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,24,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 1}}, {""coeff"": -8, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -8}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,25,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 3}}, {""coeff"": -1, ""var"": {""y"": 5}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -5, ""var"": {""y"": 4}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,26,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 2}}, {""coeff"": 2, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 10, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 6, ""var"": {""y"": 2}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,27,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 2}}, {""coeff"": 3, ""var"": {""y"": 4}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""y"": 3}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,28,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 1}}, {""coeff"": 1, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -3}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 1}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,29,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 1}}, {""coeff"": -2, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 5}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -2}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,30,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 1}}, {""coeff"": 5, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 5}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,31,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 2, ""var"": {""x"": 4}}, {""coeff"": -4, ""var"": {""y"": 2}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 3}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -8, ""var"": {""y"": 1}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,32,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 1, ""var"": {""x"": 5}}, {""coeff"": -9, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 5, ""var"": {""x"": 4}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": -9}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,33,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 4, ""var"": {""x"": 2}}, {""coeff"": 6, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 8, ""var"": {""x"": 1}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 6}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,34,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": 3, ""var"": {""x"": 1}}, {""coeff"": 4, ""var"": {""y"": 3}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 12, ""var"": {""y"": 2}}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
gradient,35,"{""op"": ""gradient"", ""var"": ""x"", ""expr"": {""numi"": {""terms"": [{""coeff"": -3, ""var"": {""x"": 3}}, {""coeff"": 3, ""var"": {""y"": 1}}]}, ""deno"": 1}}","{""gradient"": {""x"": {""numi"": {""terms"": [{""coeff"": -9, ""var"": {""x"": 2}}]}, ""deno"": 1}, ""y"": {""numi"": {""terms"": [{""coeff"": 3}]}, ""deno"": 1}}}",,,RULE_0,power_rule,gradient,unverified,False,32,,True,True,empty_output,Output deserialization failed: Expected token STRUCT:DENO but reached end of tokens
